-1.00318 0.00579 -0.00004 0.00052 0.00000 -0.00064	-0.00069 -0.02970 -0.00001 0.02044
-0.00671 -0.44856 -0.01623 -0.14890 0.00000 0.07953	0.00102 -0.09720 -0.00003 0.18435
0.01287 -0.35805 -0.04547 -0.30845 0.00000 0.24153	0.02092 0.30599 0.00004 0.11246
0.00106 0.06126 -0.43225 -0.29240 0.09357 -0.03209	-0.07371 0.09858 0.02968 0.03174
-0.00056 -0.02994 -0.02002 0.19126 0.59363 0.02867	-0.00568 -0.07122 0.18815 0.01451
0.00121 0.06149 0.26731 -0.44019 0.19577 -0.07160	0.05245 0.16875 0.06209 -0.05913
-0.00095 -0.01725 -0.12650 -0.16610 0.06389 -0.05730	-0.12419 0.00125 0.03642 0.09864
0.00071 0.00382 -0.00700 0.11029 0.40531 0.04256	-0.00804 -0.01191 0.23092 -0.04417
-0.00171 -0.00334 0.08168 -0.25504 0.13366 -0.10166	0.08373 0.03537 0.07616 0.08680
0.00004 0.00187 -0.00696 -0.00497 -0.00716 -0.00112	-0.00057 0.00390 -0.00855 0.00236
0.00005 0.00310 0.00572 -0.00742 -0.00809 -0.00114	0.00023 0.00533 -0.00883 0.00415
0.00004 -0.00087 -0.01973 0.00583 -0.00545 0.00055	-0.00136 -0.00416 -0.00597 -0.00281
0.00015 0.00224 0.00851 0.00872 -0.00409 0.00227	0.00029 -0.00807 -0.00473 -0.00114
-0.00027 -0.00763 0.01357 0.00502 -0.00562 0.00089	0.00150 -0.00274 -0.00639 -0.00544
0.00803 -0.05939 -0.01219 -0.09556 0.00002 1.18462	0.13169 3.98795 0.00051 -2.09129
-0.00064 0.00494 -0.01126 -0.02437 0.01155 -0.05352	-0.62951 -0.96982 -0.20883 -0.57346
0.00037 -0.00402 -0.00051 0.01601 0.07327 0.04646	-0.04188 0.58226 -1.32391 0.22329
-0.00082 0.00982 0.00694 -0.03691 0.02416 -0.11533	0.42788 -1.30132 -0.43677 -0.40322
0.00002 -0.00369 0.01000 -0.00460 -0.00741 0.00033	-0.00326 -0.01386 0.02684 -0.01157
-0.00012 -0.00598 -0.00887 -0.00388 -0.01143 -0.00160	0.00389 -0.02788 0.02723 -0.00612
0.00010 0.00012 0.02961 0.00482 -0.00761 0.00185	-0.01114 0.01997 0.01843 0.00217
-0.00042 -0.00875 -0.01173 0.02140 -0.00484 -0.00433	0.00433 -0.00054 0.01473 0.04192
0.00034 0.01957 -0.02011 -0.00881 -0.00701 0.00324	0.00621 0.03881 0.01986 -0.00907
-0.00023 -0.23437 0.37072 0.18983 -0.00000 -0.02500	0.00301 -0.00948 0.00001 -0.06021
-0.00682 0.01426 0.11588 0.05818 -0.00001 -0.40672	-0.55866 -1.70077 -0.00012 0.05383
0.00085 -0.04436 0.03699 0.01791 0.00425 0.00818	0.00338 -0.04068 -0.00124 0.01283
-0.00012 0.00552 -0.00890 0.00331 0.02695 -0.00051	-0.00162 0.00513 -0.00781 0.00042
-0.00003 0.00448 0.00931 -0.01861 0.00889 -0.00235	0.00330 0.00390 -0.00257 -0.00741
-0.00061 0.00124 -0.00044 0.00623 -0.00000 -0.67469	-2.79398 -0.70638 -0.00014 0.29560
-0.00280 0.00331 0.01832 -0.00744 0.00357 -0.06582	-0.11434 -0.36337 0.04162 0.44273
0.00048 -0.00128 -0.00139 0.00592 0.02267 0.01232	0.03191 0.02078 0.26449 -0.08801
-0.00011 0.00230 -0.00454 -0.01439 0.00747 -0.00590	-0.04211 0.11051 0.08724 0.05531
-0.00070 -0.18626 -0.35098 0.20760 0.00000 -0.03511	0.00229 0.02170 0.00001 -0.09783
-0.00599 0.02985 -0.11378 0.07231 -0.00001 -0.39612	0.47768 -1.46366 -0.00016 0.15035
-0.00018 0.01856 0.00632 -0.02366 0.00380 -0.00475	-0.00114 0.01549 -0.00151 -0.01416
-0.00011 0.00839 0.01202 -0.00089 0.02410 -0.00219	0.00176 0.00932 -0.00961 -0.00369
0.00042 -0.03431 -0.03947 0.01402 0.00795 0.00893	-0.00480 -0.03568 -0.00318 0.01795
-0.00050 0.00256 0.00212 0.00459 -0.00000 -0.81714	2.70120 -0.70924 -0.00011 0.96970
0.00076 -0.00195 0.01043 -0.01181 0.00340 0.01254	0.00107 0.21447 0.03439 -0.13672
0.00068 -0.00302 0.00355 0.00566 0.02158 0.01470	-0.03465 0.07343 0.21771 -0.17135
-0.00243 0.01009 -0.01576 -0.01153 0.00712 -0.05058	0.10455 -0.32527 0.07170 0.58501
